repo,scenario_id,entity_type,entity_name,condition,oracle_files,oracle_reqs,agent_files,tool_files,used_impact_analysis,file_tp,file_fp,file_fn,file_precision,file_recall,file_f1,mcp_tool_file_recall,req_f1,pol_f1,incomplete_plan,latency_ms
talkai,TBL-account,table,account,prompt_only,67,10,5,0,False,1,4,66,0.2,0.0149,0.0278,,0.1818,0.0,1,7016.6
talkai,COL-account-access_token,column,account.access_token,prompt_only,67,1,0,0,False,0,0,67,0.0,0.0,0.0,,1.0,,1,7890.8
talkai,COL-account-access_token_expires_at,column,account.access_token_expires_at,prompt_only,67,0,0,0,False,0,0,67,0.0,0.0,0.0,,0.0,,1,4817.3
talkai,TBL-agents,table,agents,prompt_only,61,10,10,0,False,9,1,52,0.9,0.1475,0.2535,,0.3333,0.6667,1,7137.5
talkai,COL-agents-created_at,column,agents.created_at,prompt_only,61,1,1,0,False,0,1,61,0.0,0.0,0.0,,0.0,0.0,1,5051.2
talkai,COL-agents-id,column,agents.id,prompt_only,61,10,0,0,False,0,0,61,0.0,0.0,0.0,,0.0,0.0,1,4856.4
talkai,TBL-meetings,table,meetings,prompt_only,61,10,31,0,False,25,6,36,0.8065,0.4098,0.5435,,0.6667,0.8571,1,12605.1
talkai,COL-meetings-agent_id,column,meetings.agent_id,prompt_only,57,1,0,0,False,0,0,57,0.0,0.0,0.0,,1.0,1.0,1,4790.9
talkai,COL-meetings-created_at,column,meetings.created_at,prompt_only,61,1,0,0,False,0,0,61,0.0,0.0,0.0,,1.0,1.0,1,8932.5
talkai,TBL-session,table,session,prompt_only,67,10,5,0,False,2,3,65,0.4,0.0299,0.0556,,0.1818,0.4,1,5894.9
talkai,COL-session-created_at,column,session.created_at,prompt_only,67,1,1,0,False,1,0,66,1.0,0.0149,0.0294,,0.0,0.0,1,3894.1
talkai,COL-session-expires_at,column,session.expires_at,prompt_only,67,2,0,0,False,0,0,67,0.0,0.0,0.0,,0.6667,1.0,1,5165.9
talkai,TBL-user,table,user,prompt_only,57,10,11,0,False,1,10,56,0.0909,0.0175,0.0294,,0.3333,0.6667,1,7157.1
talkai,COL-user-created_at,column,user.created_at,prompt_only,57,1,0,0,False,0,0,57,0.0,0.0,0.0,,0.0,0.0,1,5684.0
talkai,COL-user-email,column,user.email,prompt_only,57,1,0,0,False,0,0,57,0.0,0.0,0.0,,1.0,1.0,1,5388.2
talkai,TBL-verification,table,verification,prompt_only,67,10,9,0,False,2,7,65,0.2222,0.0299,0.0526,,0.1818,0.0,1,6724.1
talkai,COL-verification-created_at,column,verification.created_at,prompt_only,67,1,0,0,False,0,0,67,0.0,0.0,0.0,,0.0,0.0,1,4373.3
talkai,COL-verification-expires_at,column,verification.expires_at,prompt_only,67,2,0,0,False,0,0,67,0.0,0.0,0.0,,0.6667,0.0,1,4939.6
talkai,FIL-src_lib_utils.ts,file,src/lib/utils.ts,prompt_only,144,0,1,0,False,1,0,143,1.0,0.0069,0.0138,,,,1,3992.5
talkai,FIL-src_components_ui_button.tsx,file,src/components/ui/button.tsx,prompt_only,83,0,1,0,False,1,0,82,1.0,0.012,0.0238,,,,1,6591.9
talkai,FIL-src_trpc_client.tsx,file,src/trpc/client.tsx,prompt_only,42,0,1,0,False,1,0,41,1.0,0.0238,0.0465,,,,1,4780.3
talkai,FIL-src_components_ui_input.tsx,file,src/components/ui/input.tsx,prompt_only,36,0,1,0,False,1,0,35,1.0,0.0278,0.0541,,,,1,5392.5
talkai,FIL-src_components_generated-avatar.tsx,file,src/components/generated-avatar.tsx,prompt_only,31,0,1,0,False,1,0,30,1.0,0.0323,0.0625,,,,1,4005.5
talkai,FIL-src_lib_auth-client.ts,file,src/lib/auth-client.ts,prompt_only,37,0,1,0,False,1,0,36,1.0,0.027,0.0526,,,,1,4868.8
talkai,TBL-account,table,account,uce_mcp,67,10,74,74,True,67,7,0,0.9054,1.0,0.9504,1.0,0.3333,0.4,0,15141.2
talkai,COL-account-access_token,column,account.access_token,uce_mcp,67,1,67,67,True,67,0,0,1.0,1.0,1.0,1.0,1.0,,0,16392.8
talkai,COL-account-access_token_expires_at,column,account.access_token_expires_at,uce_mcp,67,0,67,67,True,67,0,0,1.0,1.0,1.0,1.0,,,0,14030.8
talkai,TBL-agents,table,agents,uce_mcp,61,10,75,75,True,61,14,0,0.8133,1.0,0.8971,1.0,0.1818,0.4,0,20156.9
talkai,COL-agents-created_at,column,agents.created_at,uce_mcp,61,1,67,67,True,61,6,0,0.9104,1.0,0.9531,1.0,1.0,1.0,0,13663.4
talkai,COL-agents-id,column,agents.id,uce_mcp,61,10,72,72,True,61,11,0,0.8472,1.0,0.9173,1.0,0.0,0.0,0,14058.9
talkai,TBL-meetings,table,meetings,uce_mcp,61,10,74,74,True,61,13,0,0.8243,1.0,0.9037,1.0,0.6667,0.8571,0,18580.0
talkai,COL-meetings-agent_id,column,meetings.agent_id,uce_mcp,57,1,67,67,True,57,10,0,0.8507,1.0,0.9194,1.0,1.0,1.0,0,14154.0
talkai,COL-meetings-created_at,column,meetings.created_at,uce_mcp,61,1,67,67,True,61,6,0,0.9104,1.0,0.9531,1.0,1.0,1.0,0,13712.9
talkai,TBL-session,table,session,uce_mcp,67,10,72,72,True,67,5,0,0.9306,1.0,0.964,1.0,0.1818,0.4,0,15155.2
talkai,COL-session-created_at,column,session.created_at,uce_mcp,67,1,67,67,True,67,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0,14913.1
talkai,COL-session-expires_at,column,session.expires_at,uce_mcp,67,2,67,67,True,67,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0,14256.3
talkai,TBL-user,table,user,uce_mcp,57,10,77,77,True,57,20,0,0.7403,1.0,0.8507,1.0,0.3333,0.6667,0,16448.7
talkai,COL-user-created_at,column,user.created_at,uce_mcp,57,1,67,67,True,57,10,0,0.8507,1.0,0.9194,1.0,1.0,1.0,0,13694.6
talkai,COL-user-email,column,user.email,uce_mcp,57,1,69,69,True,57,12,0,0.8261,1.0,0.9048,1.0,1.0,1.0,0,13645.4
talkai,TBL-verification,table,verification,uce_mcp,67,10,72,72,True,67,5,0,0.9306,1.0,0.964,1.0,0.1818,0.0,0,15830.8
talkai,COL-verification-created_at,column,verification.created_at,uce_mcp,67,1,67,67,True,67,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0,13507.2
talkai,COL-verification-expires_at,column,verification.expires_at,uce_mcp,67,2,67,67,True,67,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0,14403.2
talkai,FIL-src_lib_utils.ts,file,src/lib/utils.ts,uce_mcp,144,0,133,133,True,133,0,11,1.0,0.9236,0.9603,0.9236,,,1,21371.9
talkai,FIL-src_components_ui_button.tsx,file,src/components/ui/button.tsx,uce_mcp,83,0,72,72,True,72,0,11,1.0,0.8675,0.929,0.8675,,,1,14849.6
talkai,FIL-src_trpc_client.tsx,file,src/trpc/client.tsx,uce_mcp,42,0,42,42,True,42,0,0,1.0,1.0,1.0,1.0,,,0,11801.0
talkai,FIL-src_components_ui_input.tsx,file,src/components/ui/input.tsx,uce_mcp,36,0,36,36,True,36,0,0,1.0,1.0,1.0,1.0,,,0,9817.1
talkai,FIL-src_components_generated-avatar.tsx,file,src/components/generated-avatar.tsx,uce_mcp,31,0,31,31,True,31,0,0,1.0,1.0,1.0,1.0,,,0,9398.1
talkai,FIL-src_lib_auth-client.ts,file,src/lib/auth-client.ts,uce_mcp,37,0,32,32,True,32,0,5,1.0,0.8649,0.9275,0.8649,,,1,10375.9
