repo,scenario_id,entity_type,entity_name,oracle_files,oracle_reqs,rbac_oracle_allowed,uce_files,uce_reqs,agent_files,agent_reqs,agent_claims_allowed,missed_files_count,silent_reqs_count,permission_breach,uce_gate_fires,agent_self_caught,oracle_has_issue,false_gate,latency_ms
talkai,TBL-account,table,account,67,10,True,74,2,5,1,False,73,1,False,True,False,True,False,7016.6
talkai,COL-account-access_token,column,account.access_token,67,1,True,67,1,0,1,False,67,0,False,True,False,True,False,7890.8
talkai,COL-account-access_token_expires_at,column,account.access_token_expires_at,67,0,True,67,0,0,1,False,67,0,False,True,False,True,False,4817.3
talkai,TBL-agents,table,agents,61,10,True,75,1,10,2,False,65,0,False,True,False,True,False,7137.5
talkai,COL-agents-created_at,column,agents.created_at,0,1,True,67,1,1,0,True,66,1,False,True,False,True,False,5051.2
talkai,COL-agents-id,column,agents.id,61,10,True,72,0,0,0,False,72,0,False,True,False,True,False,4856.4
talkai,TBL-meetings,table,meetings,61,10,True,74,5,31,5,False,48,0,False,True,False,True,False,12605.1
talkai,COL-meetings-agent_id,column,meetings.agent_id,57,1,True,67,1,0,1,False,67,0,False,True,False,True,False,4790.9
talkai,COL-meetings-created_at,column,meetings.created_at,0,1,True,67,1,0,1,False,67,0,False,True,True,True,False,8932.5
talkai,TBL-session,table,session,67,10,True,72,1,5,1,False,70,0,False,True,False,True,False,5894.9
talkai,COL-session-created_at,column,session.created_at,67,1,True,67,1,1,0,True,66,1,False,True,False,True,False,3894.1
talkai,COL-session-expires_at,column,session.expires_at,67,2,True,67,2,0,1,False,67,1,False,True,False,True,False,5165.9
talkai,TBL-user,table,user,57,10,True,77,2,11,2,False,73,0,False,True,False,True,False,7157.1
talkai,COL-user-created_at,column,user.created_at,0,1,True,67,1,0,0,True,67,1,False,True,False,True,False,5684.0
talkai,COL-user-email,column,user.email,0,1,True,69,1,0,1,False,69,0,False,True,True,True,False,5388.2
talkai,TBL-verification,table,verification,67,10,True,72,1,9,1,False,70,0,False,True,False,True,False,6724.1
talkai,COL-verification-created_at,column,verification.created_at,67,1,True,67,1,0,1,False,67,1,False,True,False,True,False,4373.3
talkai,COL-verification-expires_at,column,verification.expires_at,67,2,True,67,2,0,1,False,67,1,False,True,False,True,False,4939.6
talkai,FIL-src_lib_utils.ts,file,src/lib/utils.ts,144,0,True,133,0,1,0,True,132,0,False,True,False,True,False,3992.5
talkai,FIL-src_components_ui_button.tsx,file,src/components/ui/button.tsx,83,0,True,72,0,1,0,True,71,0,False,True,False,True,False,6591.9
talkai,FIL-src_trpc_client.tsx,file,src/trpc/client.tsx,42,0,True,42,0,1,0,False,41,0,False,True,False,True,False,4780.3
talkai,FIL-src_components_ui_input.tsx,file,src/components/ui/input.tsx,36,0,True,36,0,1,0,True,35,0,False,True,False,True,False,5392.5
talkai,FIL-src_components_generated-avatar.tsx,file,src/components/generated-avatar.tsx,31,0,True,31,0,1,0,True,30,0,False,True,False,True,False,4005.5
talkai,FIL-src_lib_auth-client.ts,file,src/lib/auth-client.ts,37,0,True,32,0,1,0,True,31,0,False,True,False,True,False,4868.8
melodi,TBL-badges,table,badges,21,8,True,39,1,5,1,True,35,0,False,True,False,True,False,5026.3
melodi,COL-badges-description,column,badges.description,21,8,True,24,1,1,1,True,23,0,False,True,False,True,False,5604.4
melodi,COL-badges-icon,column,badges.icon,21,1,True,25,1,1,1,True,24,0,False,True,False,True,False,8351.7
melodi,TBL-drawings,table,drawings,4,8,True,37,2,13,2,True,30,0,False,True,False,True,False,5872.6
melodi,COL-drawings-created_at,column,drawings.created_at,0,5,True,21,5,1,1,True,20,4,False,True,False,True,False,4840.6
melodi,COL-drawings-data_json,column,drawings.data_json,0,1,True,21,1,5,1,True,18,0,False,True,True,True,False,4551.3
melodi,TBL-hotspots,table,hotspots,7,8,True,41,2,22,5,True,25,0,False,True,False,True,False,6990.2
melodi,COL-hotspots-created_at,column,hotspots.created_at,7,5,True,21,5,1,1,True,20,4,False,True,False,True,False,3958.6
melodi,COL-hotspots-expires_at,column,hotspots.expires_at,0,1,True,21,1,7,1,True,17,0,False,True,True,True,False,5740.5
melodi,TBL-markers,table,markers,7,8,True,40,1,10,1,True,31,0,False,True,False,True,False,4961.9
melodi,COL-markers-created_at,column,markers.created_at,7,5,True,21,5,1,1,True,20,4,False,True,False,True,False,3423.1
melodi,COL-markers-hotspot_id,column,markers.hotspot_id,7,3,True,21,3,6,1,False,18,2,False,True,False,True,False,5047.1
melodi,TBL-objects,table,objects,2,8,True,37,2,9,2,True,31,0,False,True,False,True,False,5295.6
melodi,COL-objects-created_at,column,objects.created_at,0,5,True,21,5,3,1,True,18,4,False,True,False,True,False,3989.0
melodi,COL-objects-hotspot_id,column,objects.hotspot_id,2,3,True,21,3,4,1,True,18,2,False,True,False,True,False,5631.2
melodi,TBL-unlocked_models,table,unlocked_models,10,8,True,36,1,7,1,True,30,0,False,True,False,True,False,4760.9
melodi,COL-unlocked_models-id,column,unlocked_models.id,10,8,True,36,0,1,1,True,35,0,False,True,False,True,False,4110.6
melodi,COL-unlocked_models-model_id,column,unlocked_models.model_id,10,1,True,21,1,1,1,False,20,0,False,True,False,True,False,4795.4
melodi,TBL-user_badges,table,user_badges,21,6,True,21,1,2,1,True,19,0,False,True,False,True,False,4752.8
melodi,COL-user_badges-badge_id,column,user_badges.badge_id,21,1,True,21,1,1,1,True,20,0,False,True,False,True,False,5722.8
melodi,COL-user_badges-earned_at,column,user_badges.earned_at,21,1,True,21,1,1,1,True,20,0,False,True,False,True,False,3420.4
melodi,TBL-user_stats,table,user_stats,21,6,True,21,1,6,1,True,17,0,False,True,False,True,False,9333.4
melodi,COL-user_stats-drawings_created,column,user_stats.drawings_created,21,1,True,21,1,3,1,True,18,0,False,True,False,True,False,4298.1
melodi,COL-user_stats-hotspots_created,column,user_stats.hotspots_created,21,1,True,21,1,2,1,True,19,0,False,True,False,True,False,5854.1
melodi,TBL-users,table,users,10,8,True,44,1,22,7,False,24,0,False,True,False,True,False,8332.5
melodi,COL-users-created_at,column,users.created_at,10,5,True,21,5,5,1,False,17,4,False,True,False,True,False,4020.2
melodi,COL-users-email,column,users.email,10,1,True,22,1,1,1,False,21,0,False,True,False,True,False,3919.3
melodi,FIL-lib_db_user-queries.ts,file,lib/db/user-queries.ts,10,0,True,10,2,1,4,True,9,0,False,True,False,True,False,3756.4
melodi,FIL-types_index.ts,file,types/index.ts,14,0,True,9,0,1,0,True,8,0,False,True,False,True,False,3664.3
melodi,FIL-lib_models.ts,file,lib/models.ts,20,0,True,9,4,1,1,True,8,3,False,True,False,True,False,4930.5
melodi,FIL-ui_index.ts,file,ui/index.ts,12,0,True,9,0,1,0,True,8,0,False,True,False,True,False,4081.5
melodi,FIL-app_api_auth_[...nextauth]_route.ts,file,app/api/auth/[...nextauth]/route.ts,7,0,True,7,2,1,1,True,6,1,False,True,False,True,False,4552.8
melodi,FIL-lib_db_hotspot-queries.ts,file,lib/db/hotspot-queries.ts,7,0,True,7,4,1,2,True,6,2,False,True,False,True,False,4998.2
expenses,TBL-expenses,table,expenses,1,3,True,9,2,7,3,True,2,0,False,True,True,True,False,4203.8
expenses,COL-expenses-cost,column,expenses.cost,1,3,True,9,3,6,3,False,3,0,False,True,True,True,False,4548.0
expenses,COL-expenses-date,column,expenses.date,1,1,True,9,1,4,1,False,5,0,False,True,True,True,False,3820.3
expenses,FIL-src_react-app_types.ts,file,src/react-app/types.ts,8,0,True,8,3,1,3,True,7,0,False,True,False,True,False,4601.7
expenses,FIL-src_react-app_utils.ts,file,src/react-app/utils.ts,7,0,True,7,0,1,0,True,6,0,False,True,False,True,False,2808.2
expenses,FIL-src_react-app_App.tsx,file,src/react-app/App.tsx,2,0,True,2,0,1,0,True,1,0,False,True,False,True,False,3694.9
expenses,FIL-src_react-app_ExpenseRow.tsx,file,src/react-app/ExpenseRow.tsx,4,0,True,4,0,1,0,True,3,0,False,True,False,True,False,3338.6
expenses,FIL-src_react-app_pages_AddExpensePage.tsx,file,src/react-app/pages/AddExpensePage.tsx,3,0,True,3,0,1,2,True,2,0,False,True,False,True,False,4035.2
expenses,FIL-src_react-app_pages_ExpensesListPage.tsx,file,src/react-app/pages/ExpensesListPage.tsx,3,0,True,3,0,1,1,True,2,0,False,True,False,True,False,5059.0
spark,TBL-announcements,table,announcements,24,0,True,64,0,9,0,True,55,0,False,True,False,True,False,4387.1
spark,COL-announcements-content,column,announcements.content,24,0,True,62,0,7,0,True,56,0,False,True,False,True,False,5987.2
spark,COL-announcements-created_at,column,announcements.created_at,24,0,True,62,0,0,0,False,62,0,False,True,False,True,False,4322.5
