scenario_id,entity_type,entity_name,oracle_files,oracle_reqs,rbac_oracle_allowed,rbac_matched_rule,uce_files,uce_reqs,agent_files,agent_reqs,agent_claims_allowed,missed_files_count,silent_reqs_count,permission_breach,uce_gate_fires,agent_self_caught,false_gate,latency_ms
TBL-account,table,account,67,10,True,ALLOW_EDITOR_WRITE_SRC,74,2,6,1,False,71,1,False,True,False,False,11341.5
COL-account-access_token,column,account.access_token,67,1,True,ALLOW_EDITOR_WRITE_SRC,67,1,1,1,False,66,0,False,True,False,False,7338.9
COL-account-access_token_expires_at,column,account.access_token_expires_at,67,0,True,ALLOW_EDITOR_WRITE_SRC,67,0,1,1,True,66,0,False,True,False,False,7528.5
TBL-agents,table,agents,61,10,True,ALLOW_EDITOR_WRITE_SRC,75,1,31,2,False,53,0,False,True,False,False,15584.4
COL-agents-created_at,column,agents.created_at,0,1,True,ALLOW_EDITOR_WRITE_SRC,67,1,5,0,True,63,1,False,True,False,False,7743.1
COL-agents-id,column,agents.id,61,10,True,ALLOW_EDITOR_WRITE_SRC,72,0,16,2,True,56,0,False,True,False,False,8407.1
TBL-meetings,table,meetings,61,10,True,ALLOW_EDITOR_WRITE_SRC,74,5,35,5,False,44,0,False,True,False,False,12141.4
COL-meetings-agent_id,column,meetings.agent_id,57,1,True,ALLOW_EDITOR_WRITE_SRC,67,1,16,1,False,52,0,False,True,False,False,10259.6
COL-meetings-created_at,column,meetings.created_at,0,1,True,ALLOW_EDITOR_WRITE_SRC,67,1,1,1,False,66,0,False,True,True,False,7186.2
TBL-session,table,session,67,10,True,ALLOW_EDITOR_WRITE_SRC,72,1,7,1,False,69,0,False,True,False,False,9639.4
COL-session-created_at,column,session.created_at,67,1,True,ALLOW_EDITOR_WRITE_SRC,67,1,1,1,True,66,1,False,True,False,False,7769.4
COL-session-expires_at,column,session.expires_at,67,2,True,ALLOW_EDITOR_WRITE_SRC,67,2,1,1,False,66,1,False,True,False,False,7190.9
TBL-user,table,user,57,10,True,ALLOW_EDITOR_WRITE_SRC,77,2,20,2,False,67,0,False,True,False,False,11134.8
COL-user-created_at,column,user.created_at,0,1,True,ALLOW_EDITOR_WRITE_SRC,67,1,1,0,True,66,1,False,True,False,False,7448.8
COL-user-email,column,user.email,0,1,True,ALLOW_EDITOR_WRITE_SRC,69,1,7,1,False,66,0,False,True,True,False,9666.5
TBL-verification,table,verification,67,10,True,ALLOW_EDITOR_WRITE_SRC,72,1,9,1,False,69,0,False,True,False,False,9795.6
COL-verification-created_at,column,verification.created_at,67,1,True,ALLOW_EDITOR_WRITE_SRC,67,1,1,1,True,66,1,False,True,False,False,5878.2
COL-verification-expires_at,column,verification.expires_at,67,2,True,ALLOW_EDITOR_WRITE_SRC,67,2,1,1,True,66,1,False,True,False,False,7619.9
FIL-src_trpc_client.tsx,file,src/trpc/client.tsx,42,0,True,ALLOW_EDITOR_WRITE_SRC,42,0,0,0,True,42,0,False,True,False,False,17616.6
FIL-src_db_index.ts,file,src/db/index.ts,67,0,True,ALLOW_EDITOR_WRITE_SRC,67,0,1,0,True,66,0,False,True,False,False,8301.0
FIL-src_db_schema.ts,file,src/db/schema.ts,67,0,True,ALLOW_EDITOR_WRITE_SRC,67,10,8,10,True,60,0,False,True,False,False,9807.7
FIL-src_trpc_server.tsx,file,src/trpc/server.tsx,8,0,True,ALLOW_EDITOR_WRITE_SRC,8,0,0,0,True,8,0,False,True,False,False,12802.4
FIL-src_trpc_init.ts,file,src/trpc/init.ts,60,0,True,ALLOW_EDITOR_WRITE_SRC,60,8,0,0,True,60,8,False,True,False,False,15310.0
FIL-src_trpc_routers__app.ts,file,src/trpc/routers/_app.ts,57,0,True,ALLOW_EDITOR_WRITE_SRC,57,0,6,6,True,53,0,False,True,False,False,11236.5
