repo,scenario_id,entity_type,entity_name,oracle_files,oracle_reqs,rbac_oracle_allowed,uce_files,uce_reqs,agent_files,agent_reqs,agent_claims_allowed,missed_files_count,silent_reqs_count,permission_breach,uce_gate_fires,agent_self_caught,oracle_has_issue,false_gate,latency_ms
melodi,TBL-badges,table,badges,21,8,True,39,1,5,1,True,35,0,False,True,False,True,False,5026.3
melodi,COL-badges-description,column,badges.description,21,8,True,24,1,1,1,True,23,0,False,True,False,True,False,5604.4
melodi,COL-badges-icon,column,badges.icon,21,1,True,25,1,1,1,True,24,0,False,True,False,True,False,8351.7
melodi,TBL-drawings,table,drawings,4,8,True,37,2,13,2,True,30,0,False,True,False,True,False,5872.6
melodi,COL-drawings-created_at,column,drawings.created_at,0,5,True,21,5,1,1,True,20,4,False,True,False,True,False,4840.6
melodi,COL-drawings-data_json,column,drawings.data_json,0,1,True,21,1,5,1,True,18,0,False,True,True,True,False,4551.3
melodi,TBL-hotspots,table,hotspots,7,8,True,41,2,22,5,True,25,0,False,True,False,True,False,6990.2
melodi,COL-hotspots-created_at,column,hotspots.created_at,7,5,True,21,5,1,1,True,20,4,False,True,False,True,False,3958.6
melodi,COL-hotspots-expires_at,column,hotspots.expires_at,0,1,True,21,1,7,1,True,17,0,False,True,True,True,False,5740.5
melodi,TBL-markers,table,markers,7,8,True,40,1,10,1,True,31,0,False,True,False,True,False,4961.9
melodi,COL-markers-created_at,column,markers.created_at,7,5,True,21,5,1,1,True,20,4,False,True,False,True,False,3423.1
melodi,COL-markers-hotspot_id,column,markers.hotspot_id,7,3,True,21,3,6,1,False,18,2,False,True,False,True,False,5047.1
melodi,TBL-objects,table,objects,2,8,True,37,2,9,2,True,31,0,False,True,False,True,False,5295.6
melodi,COL-objects-created_at,column,objects.created_at,0,5,True,21,5,3,1,True,18,4,False,True,False,True,False,3989.0
melodi,COL-objects-hotspot_id,column,objects.hotspot_id,2,3,True,21,3,4,1,True,18,2,False,True,False,True,False,5631.2
melodi,TBL-unlocked_models,table,unlocked_models,10,8,True,36,1,7,1,True,30,0,False,True,False,True,False,4760.9
melodi,COL-unlocked_models-id,column,unlocked_models.id,10,8,True,36,0,1,1,True,35,0,False,True,False,True,False,4110.6
melodi,COL-unlocked_models-model_id,column,unlocked_models.model_id,10,1,True,21,1,1,1,False,20,0,False,True,False,True,False,4795.4
melodi,TBL-user_badges,table,user_badges,21,6,True,21,1,2,1,True,19,0,False,True,False,True,False,4752.8
melodi,COL-user_badges-badge_id,column,user_badges.badge_id,21,1,True,21,1,1,1,True,20,0,False,True,False,True,False,5722.8
melodi,COL-user_badges-earned_at,column,user_badges.earned_at,21,1,True,21,1,1,1,True,20,0,False,True,False,True,False,3420.4
melodi,TBL-user_stats,table,user_stats,21,6,True,21,1,6,1,True,17,0,False,True,False,True,False,9333.4
melodi,COL-user_stats-drawings_created,column,user_stats.drawings_created,21,1,True,21,1,3,1,True,18,0,False,True,False,True,False,4298.1
melodi,COL-user_stats-hotspots_created,column,user_stats.hotspots_created,21,1,True,21,1,2,1,True,19,0,False,True,False,True,False,5854.1
melodi,TBL-users,table,users,10,8,True,44,1,22,7,False,24,0,False,True,False,True,False,8332.5
melodi,COL-users-created_at,column,users.created_at,10,5,True,21,5,5,1,False,17,4,False,True,False,True,False,4020.2
melodi,COL-users-email,column,users.email,10,1,True,22,1,1,1,False,21,0,False,True,False,True,False,3919.3
melodi,FIL-lib_db_user-queries.ts,file,lib/db/user-queries.ts,10,0,True,10,2,1,4,True,9,0,False,True,False,True,False,3756.4
melodi,FIL-types_index.ts,file,types/index.ts,14,0,True,9,0,1,0,True,8,0,False,True,False,True,False,3664.3
melodi,FIL-lib_models.ts,file,lib/models.ts,20,0,True,9,4,1,1,True,8,3,False,True,False,True,False,4930.5
melodi,FIL-ui_index.ts,file,ui/index.ts,12,0,True,9,0,1,0,True,8,0,False,True,False,True,False,4081.5
melodi,FIL-app_api_auth_[...nextauth]_route.ts,file,app/api/auth/[...nextauth]/route.ts,7,0,True,7,2,1,1,True,6,1,False,True,False,True,False,4552.8
melodi,FIL-lib_db_hotspot-queries.ts,file,lib/db/hotspot-queries.ts,7,0,True,7,4,1,2,True,6,2,False,True,False,True,False,4998.2
