repo,scenario_id,entity_type,entity_name,oracle_files,oracle_reqs,rbac_oracle_allowed,uce_files,uce_reqs,agent_files,agent_reqs,agent_claims_allowed,missed_files_count,silent_reqs_count,permission_breach,uce_gate_fires,agent_self_caught,oracle_has_issue,false_gate,latency_ms
talkai,TBL-account,table,account,67,10,True,74,2,5,1,False,73,1,False,True,False,True,False,7016.6
talkai,COL-account-access_token,column,account.access_token,67,1,True,67,1,0,1,False,67,0,False,True,False,True,False,7890.8
talkai,COL-account-access_token_expires_at,column,account.access_token_expires_at,67,0,True,67,0,0,1,False,67,0,False,True,False,True,False,4817.3
talkai,TBL-agents,table,agents,61,10,True,75,1,10,2,False,65,0,False,True,False,True,False,7137.5
talkai,COL-agents-created_at,column,agents.created_at,0,1,True,67,1,1,0,True,66,1,False,True,False,True,False,5051.2
talkai,COL-agents-id,column,agents.id,61,10,True,72,0,0,0,False,72,0,False,True,False,True,False,4856.4
talkai,TBL-meetings,table,meetings,61,10,True,74,5,31,5,False,48,0,False,True,False,True,False,12605.1
talkai,COL-meetings-agent_id,column,meetings.agent_id,57,1,True,67,1,0,1,False,67,0,False,True,False,True,False,4790.9
talkai,COL-meetings-created_at,column,meetings.created_at,0,1,True,67,1,0,1,False,67,0,False,True,True,True,False,8932.5
talkai,TBL-session,table,session,67,10,True,72,1,5,1,False,70,0,False,True,False,True,False,5894.9
talkai,COL-session-created_at,column,session.created_at,67,1,True,67,1,1,0,True,66,1,False,True,False,True,False,3894.1
talkai,COL-session-expires_at,column,session.expires_at,67,2,True,67,2,0,1,False,67,1,False,True,False,True,False,5165.9
talkai,TBL-user,table,user,57,10,True,77,2,11,2,False,73,0,False,True,False,True,False,7157.1
talkai,COL-user-created_at,column,user.created_at,0,1,True,67,1,0,0,True,67,1,False,True,False,True,False,5684.0
talkai,COL-user-email,column,user.email,0,1,True,69,1,0,1,False,69,0,False,True,True,True,False,5388.2
talkai,TBL-verification,table,verification,67,10,True,72,1,9,1,False,70,0,False,True,False,True,False,6724.1
talkai,COL-verification-created_at,column,verification.created_at,67,1,True,67,1,0,1,False,67,1,False,True,False,True,False,4373.3
talkai,COL-verification-expires_at,column,verification.expires_at,67,2,True,67,2,0,1,False,67,1,False,True,False,True,False,4939.6
talkai,FIL-src_lib_utils.ts,file,src/lib/utils.ts,144,0,True,133,0,1,0,True,132,0,False,True,False,True,False,3992.5
talkai,FIL-src_components_ui_button.tsx,file,src/components/ui/button.tsx,83,0,True,72,0,1,0,True,71,0,False,True,False,True,False,6591.9
talkai,FIL-src_trpc_client.tsx,file,src/trpc/client.tsx,42,0,True,42,0,1,0,False,41,0,False,True,False,True,False,4780.3
talkai,FIL-src_components_ui_input.tsx,file,src/components/ui/input.tsx,36,0,True,36,0,1,0,True,35,0,False,True,False,True,False,5392.5
talkai,FIL-src_components_generated-avatar.tsx,file,src/components/generated-avatar.tsx,31,0,True,31,0,1,0,True,30,0,False,True,False,True,False,4005.5
talkai,FIL-src_lib_auth-client.ts,file,src/lib/auth-client.ts,37,0,True,32,0,1,0,True,31,0,False,True,False,True,False,4868.8
