repo,scenario_id,entity_type,decision,rbac_allowed,missed_files_count,silent_requirements_count,declared_files_count,actual_files_count,gate_fired,oracle_has_issue,false_gate
talkai,TBL-account,table,block,True,73,1,5,74,True,True,False
talkai,COL-account-access_token,column,block,True,67,0,0,67,True,True,False
talkai,COL-account-access_token_expires_at,column,block,True,67,0,0,67,True,True,False
talkai,TBL-agents,table,block,True,65,0,10,75,True,True,False
talkai,COL-agents-created_at,column,block,True,66,1,1,67,True,True,False
talkai,COL-agents-id,column,block,True,72,0,0,72,True,True,False
talkai,TBL-meetings,table,block,True,48,0,31,74,True,True,False
talkai,COL-meetings-agent_id,column,block,True,67,0,0,67,True,True,False
talkai,COL-meetings-created_at,column,block,True,67,0,0,67,True,True,False
talkai,TBL-session,table,block,True,70,0,5,72,True,True,False
talkai,COL-session-created_at,column,block,True,66,1,1,67,True,True,False
talkai,COL-session-expires_at,column,block,True,67,1,0,67,True,True,False
talkai,TBL-user,table,block,True,73,0,11,77,True,True,False
talkai,COL-user-created_at,column,block,True,67,1,0,67,True,True,False
talkai,COL-user-email,column,block,True,69,0,0,69,True,True,False
talkai,TBL-verification,table,block,True,70,0,9,72,True,True,False
talkai,COL-verification-created_at,column,block,True,67,1,0,67,True,True,False
talkai,COL-verification-expires_at,column,block,True,67,1,0,67,True,True,False
talkai,FIL-src_lib_utils.ts,file,block,True,132,0,1,133,True,True,False
talkai,FIL-src_components_ui_button.tsx,file,block,True,71,0,1,72,True,True,False
talkai,FIL-src_trpc_client.tsx,file,block,True,41,0,1,42,True,True,False
talkai,FIL-src_components_ui_input.tsx,file,block,True,35,0,1,36,True,True,False
talkai,FIL-src_components_generated-avatar.tsx,file,block,True,30,0,1,31,True,True,False
talkai,FIL-src_lib_auth-client.ts,file,block,True,31,0,1,32,True,True,False
melodi,TBL-badges,table,block,True,35,0,5,39,True,True,False
melodi,COL-badges-description,column,block,True,23,0,1,24,True,True,False
melodi,COL-badges-icon,column,block,True,24,0,1,25,True,True,False
melodi,TBL-drawings,table,block,True,30,0,13,37,True,True,False
melodi,COL-drawings-created_at,column,block,True,20,4,1,21,True,True,False
melodi,COL-drawings-data_json,column,block,True,18,0,5,21,True,True,False
melodi,TBL-hotspots,table,block,True,25,0,22,41,True,True,False
melodi,COL-hotspots-created_at,column,block,True,20,4,1,21,True,True,False
melodi,COL-hotspots-expires_at,column,block,True,17,0,7,21,True,True,False
melodi,TBL-markers,table,block,True,31,0,10,40,True,True,False
melodi,COL-markers-created_at,column,block,True,20,4,1,21,True,True,False
melodi,COL-markers-hotspot_id,column,block,True,18,2,6,21,True,True,False
melodi,TBL-objects,table,block,True,31,0,9,37,True,True,False
melodi,COL-objects-created_at,column,block,True,18,4,3,21,True,True,False
melodi,COL-objects-hotspot_id,column,block,True,18,2,4,21,True,True,False
melodi,TBL-unlocked_models,table,block,True,30,0,7,36,True,True,False
melodi,COL-unlocked_models-id,column,block,True,35,0,1,36,True,True,False
melodi,COL-unlocked_models-model_id,column,block,True,20,0,1,21,True,True,False
melodi,TBL-user_badges,table,block,True,19,0,2,21,True,True,False
melodi,COL-user_badges-badge_id,column,block,True,20,0,1,21,True,True,False
melodi,COL-user_badges-earned_at,column,block,True,20,0,1,21,True,True,False
melodi,TBL-user_stats,table,block,True,17,0,6,21,True,True,False
melodi,COL-user_stats-drawings_created,column,block,True,18,0,3,21,True,True,False
melodi,COL-user_stats-hotspots_created,column,block,True,19,0,2,21,True,True,False
melodi,TBL-users,table,block,True,24,0,22,44,True,True,False
melodi,COL-users-created_at,column,block,True,17,4,5,21,True,True,False
melodi,COL-users-email,column,block,True,21,0,1,22,True,True,False
melodi,FIL-lib_db_user-queries.ts,file,block,True,9,0,1,10,True,True,False
melodi,FIL-types_index.ts,file,block,True,8,0,1,9,True,True,False
melodi,FIL-lib_models.ts,file,block,True,8,3,1,9,True,True,False
melodi,FIL-ui_index.ts,file,block,True,8,0,1,9,True,True,False
melodi,FIL-app_api_auth_[...nextauth]_route.ts,file,block,True,6,1,1,7,True,True,False
melodi,FIL-lib_db_hotspot-queries.ts,file,block,True,6,2,1,7,True,True,False
expenses,TBL-expenses,table,block,True,2,0,7,9,True,True,False
expenses,COL-expenses-cost,column,block,True,3,0,6,9,True,True,False
expenses,COL-expenses-date,column,block,True,5,0,4,9,True,True,False
expenses,FIL-src_react-app_types.ts,file,block,True,7,0,1,8,True,True,False
expenses,FIL-src_react-app_utils.ts,file,block,True,6,0,1,7,True,True,False
expenses,FIL-src_react-app_App.tsx,file,block,True,1,0,1,2,True,True,False
expenses,FIL-src_react-app_ExpenseRow.tsx,file,block,True,3,0,1,4,True,True,False
expenses,FIL-src_react-app_pages_AddExpensePage.tsx,file,block,True,2,0,1,3,True,True,False
expenses,FIL-src_react-app_pages_ExpensesListPage.tsx,file,block,True,2,0,1,3,True,True,False
spark,TBL-announcements,table,block,True,55,0,9,64,True,True,False
spark,COL-announcements-content,column,block,True,56,0,7,62,True,True,False
spark,COL-announcements-created_at,column,block,True,62,0,0,62,True,True,False
spark,TBL-assignment_submissions,table,block,True,57,0,7,64,True,True,False
spark,COL-assignment_submissions-assignment_id,column,block,True,62,0,0,62,True,True,False
spark,COL-assignment_submissions-feedback,column,block,True,62,0,0,62,True,True,False
spark,TBL-assignments,table,block,True,54,0,11,65,True,True,False
spark,COL-assignments-course_id,column,block,True,63,0,0,63,True,True,False
spark,COL-assignments-created_at,column,block,True,62,0,0,62,True,True,False
spark,TBL-course_materials,table,block,True,109,0,7,116,True,True,False
spark,COL-course_materials-content,column,block,True,58,0,4,62,True,True,False
spark,COL-course_materials-course_id,column,block,True,59,0,4,63,True,True,False
spark,TBL-course_sections,table,block,True,44,0,19,63,True,True,False
spark,COL-course_sections-course_id,column,block,True,63,0,0,63,True,True,False
spark,COL-course_sections-created_at,column,block,True,62,0,0,62,True,True,False
spark,TBL-courses,table,block,True,36,0,30,66,True,True,False
spark,COL-courses-code,column,block,True,58,0,5,63,True,True,False
spark,COL-courses-created_at,column,block,True,62,0,0,62,True,True,False
spark,TBL-discussion_likes,table,block,True,59,0,4,63,True,True,False
spark,COL-discussion_likes-created_at,column,block,True,62,0,0,62,True,True,False
spark,COL-discussion_likes-id,column,block,True,62,0,2,63,True,True,False
spark,TBL-discussion_posts,table,block,True,55,0,9,64,True,True,False
spark,COL-discussion_posts-author_id,column,block,True,57,0,5,62,True,True,False
spark,COL-discussion_posts-content,column,block,True,62,0,0,62,True,True,False
spark,TBL-discussion_replies,table,block,True,59,0,4,63,True,True,False
spark,COL-discussion_replies-author_id,column,block,True,59,0,3,62,True,True,False
spark,COL-discussion_replies-content,column,block,True,62,0,0,62,True,True,False
spark,TBL-enrollments,table,block,True,53,0,11,64,True,True,False
spark,COL-enrollments-course_id,column,block,True,63,0,0,63,True,True,False
spark,COL-enrollments-enrolled_at,column,block,True,63,0,0,63,True,True,False
spark,TBL-profiles,table,block,True,57,0,6,63,True,True,False
spark,COL-profiles-created_at,column,block,True,62,0,0,62,True,True,False
spark,COL-profiles-first_name,column,block,True,62,0,0,62,True,True,False
spark,TBL-schools,table,block,True,51,0,12,63,True,True,False
spark,COL-schools-created_at,column,block,True,62,0,0,62,True,True,False
spark,COL-schools-dean,column,block,True,63,0,1,63,True,True,False
spark,TBL-user_roles,table,block,True,60,0,3,63,True,True,False
spark,COL-user_roles-created_at,column,block,True,62,0,0,62,True,True,False
spark,COL-user_roles-id,column,block,True,63,0,0,63,True,True,False
spark,TBL-waitlist,table,block,True,59,0,4,63,True,True,False
spark,COL-waitlist-course_id,column,block,True,63,0,1,63,True,True,False
spark,COL-waitlist-created_at,column,block,True,60,0,2,62,True,True,False
spark,FIL-src_lib_utils.ts,file,block,True,84,0,1,85,True,True,False
spark,FIL-src_components_ui_button.tsx,file,block,True,34,0,1,35,True,True,False
spark,FIL-src_hooks_useAuth.ts,file,block,True,34,0,1,35,True,True,False
spark,FIL-src_integrations_supabase_client.ts,file,block,True,59,0,1,60,True,True,False
spark,FIL-src_components_layout_MainLayout.tsx,file,block,True,19,0,1,20,True,True,False
spark,FIL-src_hooks_useCourses.ts,file,block,True,18,0,1,19,True,True,False
