probe_id,role,operation,path,oracle_allowed,llm_allowed,matched_rule
RBAC-001,viewer,read,src/rbac/RBAC_DEMO_001.md,True,True,ALLOW_VIEWER_READ_ALL
RBAC-002,viewer,read,src/policies/P-001.md,True,True,ALLOW_VIEWER_READ_ALL
RBAC-003,viewer,read,src/requirements/RQ-001.md,True,True,ALLOW_VIEWER_READ_ALL
RBAC-004,viewer,read,src/db/schema.ts,True,True,ALLOW_VIEWER_READ_ALL
RBAC-005,viewer,read,src/db/index.ts,True,True,ALLOW_VIEWER_READ_ALL
RBAC-006,viewer,read,src/db/migrations/0001_init.sql,True,True,ALLOW_VIEWER_READ_ALL
RBAC-007,viewer,read,src/modules/agents/server/procedures.ts,True,True,ALLOW_VIEWER_READ_ALL
RBAC-008,viewer,read,src/secrets/keys.ts,False,False,DENY_READ_SECRETS
RBAC-009,viewer,read,src/lib/auth.ts,True,True,ALLOW_VIEWER_READ_ALL
RBAC-010,viewer,read,README.md,True,True,ALLOW_VIEWER_READ_ALL
RBAC-011,viewer,read,src/trpc/init.ts,True,True,ALLOW_VIEWER_READ_ALL
RBAC-012,viewer,write,src/rbac/RBAC_DEMO_001.md,False,False,DENY_NON_ADMIN_RBAC_WRITE
RBAC-013,viewer,write,src/policies/P-001.md,False,False,DENY_NON_ADMIN_POLICIES_WRITE
RBAC-014,viewer,write,src/requirements/RQ-001.md,False,False,DENY_NON_ADMIN_REQUIREMENTS_WRITE
RBAC-015,viewer,write,src/db/schema.ts,False,False,DENY_WRITE_DB
RBAC-016,viewer,write,src/db/index.ts,False,False,DENY_WRITE_DB
RBAC-017,viewer,write,src/db/migrations/0001_init.sql,False,False,DENY_WRITE_DB
RBAC-018,viewer,write,src/modules/agents/server/procedures.ts,False,False,
RBAC-019,viewer,write,src/secrets/keys.ts,False,False,
RBAC-020,viewer,write,src/lib/auth.ts,False,False,
RBAC-021,viewer,write,README.md,False,False,
RBAC-022,viewer,write,src/trpc/init.ts,False,False,
RBAC-023,viewer,delete,src/rbac/RBAC_DEMO_001.md,False,False,
RBAC-024,viewer,delete,src/policies/P-001.md,False,False,
RBAC-025,viewer,delete,src/requirements/RQ-001.md,False,False,
RBAC-026,viewer,delete,src/db/schema.ts,False,False,
RBAC-027,viewer,delete,src/db/index.ts,False,False,
RBAC-028,viewer,delete,src/db/migrations/0001_init.sql,False,False,DENY_DELETE_MIGRATIONS
RBAC-029,viewer,delete,src/modules/agents/server/procedures.ts,False,False,
RBAC-030,viewer,delete,src/secrets/keys.ts,False,False,
RBAC-031,viewer,delete,src/lib/auth.ts,False,False,
RBAC-032,viewer,delete,README.md,False,False,
RBAC-033,viewer,delete,src/trpc/init.ts,False,False,
RBAC-034,editor,read,src/rbac/RBAC_DEMO_001.md,True,True,ALLOW_VIEWER_READ_ALL
RBAC-035,editor,read,src/policies/P-001.md,True,True,ALLOW_VIEWER_READ_ALL
RBAC-036,editor,read,src/requirements/RQ-001.md,True,True,ALLOW_VIEWER_READ_ALL
RBAC-037,editor,read,src/db/schema.ts,True,True,ALLOW_VIEWER_READ_ALL
RBAC-038,editor,read,src/db/index.ts,True,True,ALLOW_VIEWER_READ_ALL
RBAC-039,editor,read,src/db/migrations/0001_init.sql,True,True,ALLOW_VIEWER_READ_ALL
RBAC-040,editor,read,src/modules/agents/server/procedures.ts,True,True,ALLOW_VIEWER_READ_ALL
RBAC-041,editor,read,src/secrets/keys.ts,False,False,DENY_READ_SECRETS
RBAC-042,editor,read,src/lib/auth.ts,True,True,ALLOW_VIEWER_READ_ALL
RBAC-043,editor,read,README.md,True,True,ALLOW_VIEWER_READ_ALL
RBAC-044,editor,read,src/trpc/init.ts,True,True,ALLOW_VIEWER_READ_ALL
RBAC-045,editor,write,src/rbac/RBAC_DEMO_001.md,False,False,DENY_NON_ADMIN_RBAC_WRITE
RBAC-046,editor,write,src/policies/P-001.md,False,False,DENY_NON_ADMIN_POLICIES_WRITE
RBAC-047,editor,write,src/requirements/RQ-001.md,False,False,DENY_NON_ADMIN_REQUIREMENTS_WRITE
RBAC-048,editor,write,src/db/schema.ts,False,True,DENY_WRITE_DB
RBAC-049,editor,write,src/db/index.ts,False,False,DENY_WRITE_DB
RBAC-050,editor,write,src/db/migrations/0001_init.sql,False,False,DENY_WRITE_DB
RBAC-051,editor,write,src/modules/agents/server/procedures.ts,True,True,ALLOW_EDITOR_WRITE_SRC
RBAC-052,editor,write,src/secrets/keys.ts,True,True,ALLOW_EDITOR_WRITE_SRC
RBAC-053,editor,write,src/lib/auth.ts,True,True,ALLOW_EDITOR_WRITE_SRC
RBAC-054,editor,write,README.md,False,True,
RBAC-055,editor,write,src/trpc/init.ts,True,True,ALLOW_EDITOR_WRITE_SRC
RBAC-056,editor,delete,src/rbac/RBAC_DEMO_001.md,False,False,
RBAC-057,editor,delete,src/policies/P-001.md,False,False,
RBAC-058,editor,delete,src/requirements/RQ-001.md,False,False,
RBAC-059,editor,delete,src/db/schema.ts,False,False,
RBAC-060,editor,delete,src/db/index.ts,False,False,
RBAC-061,editor,delete,src/db/migrations/0001_init.sql,False,False,DENY_DELETE_MIGRATIONS
RBAC-062,editor,delete,src/modules/agents/server/procedures.ts,True,True,ALLOW_EDITOR_DELETE_MODULES
RBAC-063,editor,delete,src/secrets/keys.ts,False,False,
RBAC-064,editor,delete,src/lib/auth.ts,False,False,
RBAC-065,editor,delete,README.md,False,False,
RBAC-066,editor,delete,src/trpc/init.ts,False,False,
RBAC-067,admin,read,src/rbac/RBAC_DEMO_001.md,True,True,ALLOW_VIEWER_READ_ALL
RBAC-068,admin,read,src/policies/P-001.md,True,True,ALLOW_VIEWER_READ_ALL
RBAC-069,admin,read,src/requirements/RQ-001.md,True,True,ALLOW_VIEWER_READ_ALL
RBAC-070,admin,read,src/db/schema.ts,True,True,ALLOW_VIEWER_READ_ALL
RBAC-071,admin,read,src/db/index.ts,True,True,ALLOW_VIEWER_READ_ALL
RBAC-072,admin,read,src/db/migrations/0001_init.sql,True,True,ALLOW_VIEWER_READ_ALL
RBAC-073,admin,read,src/modules/agents/server/procedures.ts,True,True,ALLOW_VIEWER_READ_ALL
RBAC-074,admin,read,src/secrets/keys.ts,True,False,ALLOW_VIEWER_READ_ALL
RBAC-075,admin,read,src/lib/auth.ts,True,True,ALLOW_VIEWER_READ_ALL
RBAC-076,admin,read,README.md,True,True,ALLOW_VIEWER_READ_ALL
RBAC-077,admin,read,src/trpc/init.ts,True,True,ALLOW_VIEWER_READ_ALL
RBAC-078,admin,write,src/rbac/RBAC_DEMO_001.md,True,True,ALLOW_EDITOR_WRITE_SRC
RBAC-079,admin,write,src/policies/P-001.md,True,True,ALLOW_EDITOR_WRITE_SRC
RBAC-080,admin,write,src/requirements/RQ-001.md,True,True,ALLOW_EDITOR_WRITE_SRC
RBAC-081,admin,write,src/db/schema.ts,True,True,ALLOW_EDITOR_WRITE_DB_SCHEMA
RBAC-082,admin,write,src/db/index.ts,True,True,ALLOW_EDITOR_WRITE_SRC
RBAC-083,admin,write,src/db/migrations/0001_init.sql,True,True,ALLOW_EDITOR_WRITE_SRC
RBAC-084,admin,write,src/modules/agents/server/procedures.ts,True,True,ALLOW_EDITOR_WRITE_SRC
RBAC-085,admin,write,src/secrets/keys.ts,True,True,ALLOW_EDITOR_WRITE_SRC
RBAC-086,admin,write,src/lib/auth.ts,True,True,ALLOW_EDITOR_WRITE_SRC
RBAC-087,admin,write,README.md,True,True,ALLOW_ADMIN_WRITE_ANY
RBAC-088,admin,write,src/trpc/init.ts,True,True,ALLOW_EDITOR_WRITE_SRC
RBAC-089,admin,delete,src/rbac/RBAC_DEMO_001.md,True,True,ALLOW_ADMIN_DELETE_ANY
RBAC-090,admin,delete,src/policies/P-001.md,True,True,ALLOW_ADMIN_DELETE_ANY
RBAC-091,admin,delete,src/requirements/RQ-001.md,True,True,ALLOW_ADMIN_DELETE_ANY
RBAC-092,admin,delete,src/db/schema.ts,True,True,ALLOW_ADMIN_DELETE_ANY
RBAC-093,admin,delete,src/db/index.ts,True,True,ALLOW_ADMIN_DELETE_ANY
RBAC-094,admin,delete,src/db/migrations/0001_init.sql,True,False,ALLOW_ADMIN_DELETE_ANY
