scenario_id,entity_type,entity_name,system,provider,model,file_tp,file_fp,file_fn,file_precision,file_recall,file_f1,req_tp,req_fp,req_fn,requirement_precision,requirement_recall,requirement_f1,requirement_caught_any,requirement_missed_all,requirement_truth_count,requirement_pred_count,pol_tp,pol_fp,pol_fn,policy_precision,policy_recall,policy_f1,policy_caught_any,policy_missed_all,policy_truth_count,policy_pred_count,latency_ms,parse_error,oracle_source
TBL-account,table,account,real_vanilla_llm,local,llama3:instruct,1,1,10,0.5,0.09090909090909091,0.15384615384615385,1,0,3,1.0,0.25,0.4,1,0,4,1,1,0,1,1.0,0.5,0.6666666666666666,1,0,2,1,34336.537262497586,,graphless_mimic_of_current_ingestion_rules
TBL-agents,table,agents,real_vanilla_llm,local,llama3:instruct,2,0,9,1.0,0.18181818181818182,0.3076923076923077,1,0,3,1.0,0.25,0.4,1,0,4,1,1,0,1,1.0,0.5,0.6666666666666666,1,0,2,1,34336.537262497586,,graphless_mimic_of_current_ingestion_rules
TBL-meetings,table,meetings,real_vanilla_llm,local,llama3:instruct,2,0,10,1.0,0.16666666666666666,0.2857142857142857,3,0,3,1.0,0.5,0.6666666666666666,1,0,6,3,2,0,1,1.0,0.6666666666666666,0.8,1,0,3,2,34336.537262497586,,graphless_mimic_of_current_ingestion_rules
TBL-session,table,session,real_vanilla_llm,local,llama3:instruct,2,0,9,1.0,0.18181818181818182,0.3076923076923077,1,0,3,1.0,0.25,0.4,1,0,4,1,0,0,2,0.0,0.0,0.0,0,1,2,0,34336.537262497586,,graphless_mimic_of_current_ingestion_rules
TBL-user,table,user,real_vanilla_llm,local,llama3:instruct,1,1,10,0.5,0.09090909090909091,0.15384615384615385,1,0,4,1.0,0.2,0.33333333333333337,1,0,5,1,0,0,3,0.0,0.0,0.0,0,1,3,0,34336.537262497586,,graphless_mimic_of_current_ingestion_rules
TBL-verification,table,verification,real_vanilla_llm,local,llama3:instruct,2,0,9,1.0,0.18181818181818182,0.3076923076923077,1,0,2,1.0,0.3333333333333333,0.5,1,0,3,1,0,0,2,0.0,0.0,0.0,0,1,2,0,34336.537262497586,,graphless_mimic_of_current_ingestion_rules
COL-account-access_token,column,account.access_token,real_vanilla_llm,local,llama3:instruct,1,1,0,0.5,1.0,0.6666666666666666,1,0,0,1.0,1.0,1.0,1,0,1,1,0,0,0,0.0,0.0,0.0,0,0,0,0,34336.537262497586,,graphless_mimic_of_current_ingestion_rules
COL-account-access_token_expires_at,column,account.access_token_expires_at,real_vanilla_llm,local,llama3:instruct,1,1,0,0.5,1.0,0.6666666666666666,0,1,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0.0,0.0,0.0,0,0,0,0,34336.537262497586,,graphless_mimic_of_current_ingestion_rules
COL-agents-created_at,column,agents.created_at,real_vanilla_llm,local,llama3:instruct,0,1,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,1,1,1,0,1,1,0.0,0.0,0.0,0,1,1,1,37689.0987999941,,graphless_mimic_of_current_ingestion_rules
COL-agents-id,column,agents.id,real_vanilla_llm,local,llama3:instruct,1,0,10,1.0,0.09090909090909091,0.16666666666666669,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,37689.0987999941,,graphless_mimic_of_current_ingestion_rules
