scenario_id,entity_type,entity_name,provider,model,latency_ms,predicted_files,predicted_requirements,predicted_policies,oracle_files,oracle_requirements,oracle_policies,parse_error
TBL-account,table,account,local,llama3:instruct,34336.537262497586,"[""src/app/api/auth/[...all]/route.ts"", ""src/db/schema.ts""]","[""RQ-007""]","[""P-001""]","[""src/app/api/webhook/route.ts"", ""src/db/schema.ts"", ""src/inngest/client.ts"", ""src/inngest/functions.ts"", ""src/modules/agents/server/procedures.ts"", ""src/modules/meetings/server/procedures.ts"", ""src/modules/premium/server/procedures.ts"", ""src/trpc/client.tsx"", ""src/trpc/init.ts"", ""src/trpc/routers/_app.ts"", ""src/trpc/server.tsx""]","[""RQ-001"", ""RQ-003"", ""RQ-005"", ""RQ-007""]","[""P-001"", ""P-003""]",
TBL-agents,table,agents,local,llama3:instruct,34336.537262497586,"[""src/modules/agents/server/procedures.ts"", ""src/trpc/routers/_app.ts""]","[""RQ-004""]","[""P-004""]","[""src/app/api/webhook/route.ts"", ""src/db/schema.ts"", ""src/inngest/client.ts"", ""src/inngest/functions.ts"", ""src/modules/agents/server/procedures.ts"", ""src/modules/meetings/server/procedures.ts"", ""src/modules/premium/server/procedures.ts"", ""src/trpc/client.tsx"", ""src/trpc/init.ts"", ""src/trpc/routers/_app.ts"", ""src/trpc/server.tsx""]","[""RQ-001"", ""RQ-003"", ""RQ-004"", ""RQ-010""]","[""P-001"", ""P-004""]",
TBL-meetings,table,meetings,local,llama3:instruct,34336.537262497586,"[""src/modules/meetings/server/procedures.ts"", ""src/trpc/routers/_app.ts""]","[""RQ-001"", ""RQ-003"", ""RQ-009""]","[""P-001"", ""P-002""]","[""src/app/api/webhook/route.ts"", ""src/db/schema.ts"", ""src/inngest/client.ts"", ""src/inngest/functions.ts"", ""src/modules/agents/server/procedures.ts"", ""src/modules/meetings/server/procedures.ts"", ""src/modules/premium/server/procedures.ts"", ""src/trpc/client.tsx"", ""src/trpc/init.ts"", ""src/trpc/query-client.ts"", ""src/trpc/routers/_app.ts"", ""src/trpc/server.tsx""]","[""RQ-001"", ""RQ-002"", ""RQ-003"", ""RQ-004"", ""RQ-009"", ""RQ-010""]","[""P-001"", ""P-002"", ""P-004""]",
TBL-session,table,session,local,llama3:instruct,34336.537262497586,"[""src/db/schema.ts"", ""src/trpc/client.tsx""]","[""RQ-006""]",[],"[""src/app/api/webhook/route.ts"", ""src/db/schema.ts"", ""src/inngest/client.ts"", ""src/inngest/functions.ts"", ""src/modules/agents/server/procedures.ts"", ""src/modules/meetings/server/procedures.ts"", ""src/modules/premium/server/procedures.ts"", ""src/trpc/client.tsx"", ""src/trpc/init.ts"", ""src/trpc/routers/_app.ts"", ""src/trpc/server.tsx""]","[""RQ-001"", ""RQ-003"", ""RQ-006"", ""RQ-008""]","[""P-001"", ""P-003""]",
TBL-user,table,user,local,llama3:instruct,34336.537262497586,"[""src/app/api/auth/[...all]/route.ts"", ""src/db/schema.ts""]","[""RQ-005""]",[],"[""src/app/api/webhook/route.ts"", ""src/db/schema.ts"", ""src/inngest/client.ts"", ""src/inngest/functions.ts"", ""src/modules/agents/server/procedures.ts"", ""src/modules/meetings/server/procedures.ts"", ""src/modules/premium/server/procedures.ts"", ""src/trpc/client.tsx"", ""src/trpc/init.ts"", ""src/trpc/routers/_app.ts"", ""src/trpc/server.tsx""]","[""RQ-001"", ""RQ-003"", ""RQ-004"", ""RQ-005"", ""RQ-010""]","[""P-001"", ""P-003"", ""P-004""]",
TBL-verification,table,verification,local,llama3:instruct,34336.537262497586,"[""src/db/schema.ts"", ""src/inngest/functions.ts""]","[""RQ-008""]",[],"[""src/app/api/webhook/route.ts"", ""src/db/schema.ts"", ""src/inngest/client.ts"", ""src/inngest/functions.ts"", ""src/modules/agents/server/procedures.ts"", ""src/modules/meetings/server/procedures.ts"", ""src/modules/premium/server/procedures.ts"", ""src/trpc/client.tsx"", ""src/trpc/init.ts"", ""src/trpc/routers/_app.ts"", ""src/trpc/server.tsx""]","[""RQ-001"", ""RQ-006"", ""RQ-008""]","[""P-001"", ""P-003""]",
COL-account-access_token,column,account.access_token,local,llama3:instruct,34336.537262497586,"[""src/app/api/auth/[...all]/route.ts"", ""src/db/schema.ts""]","[""RQ-007""]",[],"[""src/db/schema.ts""]","[""RQ-007""]",[],
COL-account-access_token_expires_at,column,account.access_token_expires_at,local,llama3:instruct,34336.537262497586,"[""src/app/api/auth/[...all]/route.ts"", ""src/db/schema.ts""]","[""RQ-007""]",[],"[""src/db/schema.ts""]",[],[],
COL-agents-created_at,column,agents.created_at,local,llama3:instruct,37689.0987999941,"[""src/modules/agents/server/procedures.ts""]","[""RQ-004""]","[""P-004""]","[""src/db/schema.ts""]","[""RQ-001""]","[""P-001""]",
COL-agents-id,column,agents.id,local,llama3:instruct,37689.0987999941,"[""src/modules/agents/server/procedures.ts""]",[],[],"[""src/app/api/webhook/route.ts"", ""src/db/schema.ts"", ""src/inngest/client.ts"", ""src/inngest/functions.ts"", ""src/modules/agents/server/procedures.ts"", ""src/modules/meetings/server/procedures.ts"", ""src/modules/premium/server/procedures.ts"", ""src/trpc/client.tsx"", ""src/trpc/init.ts"", ""src/trpc/routers/_app.ts"", ""src/trpc/server.tsx""]",[],[],
COL-meetings-agent_id,column,meetings.agent_id,local,llama3:instruct,37689.0987999941,"[""src/modules/meetings/server/procedures.ts""]","[""RQ-003""]","[""P-001"", ""P-002""]","[""src/db/schema.ts""]","[""RQ-003""]","[""P-001""]",
COL-meetings-created_at,column,meetings.created_at,local,llama3:instruct,37689.0987999941,"[""src/modules/meetings/server/procedures.ts""]","[""RQ-001"", ""RQ-009""]","[""P-001"", ""P-002""]","[""src/db/schema.ts""]","[""RQ-001""]","[""P-001""]",
COL-session-created_at,column,session.created_at,local,llama3:instruct,37689.0987999941,"[""src/db/schema.ts""]",[],[],"[""src/db/schema.ts""]","[""RQ-001""]","[""P-001""]",
COL-session-expires_at,column,session.expires_at,local,llama3:instruct,37689.0987999941,"[""src/db/schema.ts""]",[],[],"[""src/db/schema.ts""]","[""RQ-006"", ""RQ-008""]","[""P-003""]",
COL-user-created_at,column,user.created_at,local,llama3:instruct,37689.0987999941,"[""src/db/schema.ts""]",[],[],"[""src/db/schema.ts""]","[""RQ-001""]","[""P-001""]",
COL-user-email,column,user.email,local,llama3:instruct,37689.0987999941,"[""src/db/schema.ts""]","[""RQ-005""]","[""P-003""]","[""src/db/schema.ts""]","[""RQ-005""]","[""P-003""]",
COL-verification-created_at,column,verification.created_at,local,llama3:instruct,33347.58567500103,[],"[""RQ-008""]","[""P-003""]","[""src/db/schema.ts""]","[""RQ-001""]","[""P-001""]",
COL-verification-expires_at,column,verification.expires_at,local,llama3:instruct,33347.58567500103,[],"[""RQ-008""]","[""P-003""]","[""src/db/schema.ts""]","[""RQ-006"", ""RQ-008""]","[""P-003""]",
