scenario_id,entity_type,entity_name,provider,model,planner_ms_batch,tool_ms_batch,final_ms_batch,batch_total_ms,per_scenario_end_to_end_ms,predicted_files,predicted_requirements,predicted_policies,oracle_files,oracle_requirements,oracle_policies,file_f1,requirement_f1,policy_f1
TBL-account,table,account,local,llama3:instruct,0.0,0.3790999762713909,130311.43520004116,130311.81430001743,65155.907150008716,"[""src/app/api/webhook/route.ts"", ""src/db/schema.ts"", ""src/inngest/client.ts"", ""src/inngest/functions.ts"", ""src/modules/agents/server/procedures.ts"", ""src/modules/meetings/server/procedures.ts"", ""src/modules/premium/server/procedures.ts"", ""src/trpc/client.tsx"", ""src/trpc/init.ts"", ""src/trpc/routers/_app.ts"", ""src/trpc/server.tsx""]","[""RQ-001"", ""RQ-003"", ""RQ-005"", ""RQ-007""]","[""P-001"", ""P-003""]","[""src/app/api/webhook/route.ts"", ""src/db/schema.ts"", ""src/inngest/client.ts"", ""src/inngest/functions.ts"", ""src/modules/agents/server/procedures.ts"", ""src/modules/meetings/server/procedures.ts"", ""src/modules/premium/server/procedures.ts"", ""src/trpc/client.tsx"", ""src/trpc/init.ts"", ""src/trpc/routers/_app.ts"", ""src/trpc/server.tsx""]","[""RQ-001"", ""RQ-003"", ""RQ-005"", ""RQ-007""]","[""P-001"", ""P-003""]",1.0,1.0,1.0
TBL-agents,table,agents,local,llama3:instruct,0.0,0.3790999762713909,130311.43520004116,130311.81430001743,65155.907150008716,"[""src/app/api/webhook/route.ts"", ""src/db/schema.ts"", ""src/inngest/client.ts"", ""src/inngest/functions.ts"", ""src/modules/agents/server/procedures.ts"", ""src/modules/meetings/server/procedures.ts"", ""src/modules/premium/server/procedures.ts"", ""src/trpc/client.tsx"", ""src/trpc/init.ts"", ""src/trpc/routers/_app.ts"", ""src/trpc/server.tsx""]","[""RQ-001"", ""RQ-003"", ""RQ-004"", ""RQ-010""]","[""P-001"", ""P-004""]","[""src/app/api/webhook/route.ts"", ""src/db/schema.ts"", ""src/inngest/client.ts"", ""src/inngest/functions.ts"", ""src/modules/agents/server/procedures.ts"", ""src/modules/meetings/server/procedures.ts"", ""src/modules/premium/server/procedures.ts"", ""src/trpc/client.tsx"", ""src/trpc/init.ts"", ""src/trpc/routers/_app.ts"", ""src/trpc/server.tsx""]","[""RQ-001"", ""RQ-003"", ""RQ-004"", ""RQ-010""]","[""P-001"", ""P-004""]",1.0,1.0,1.0
TBL-meetings,table,meetings,local,llama3:instruct,0.0,0.2968000480905175,176539.75370002445,176540.05050007254,88270.02525003627,"[""src/app/api/webhook/route.ts"", ""src/db/schema.ts"", ""src/inngest/client.ts"", ""src/inngest/functions.ts"", ""src/modules/agents/server/procedures.ts"", ""src/modules/meetings/server/procedures.ts"", ""src/modules/premium/server/procedures.ts"", ""src/trpc/client.tsx"", ""src/trpc/init.ts"", ""src/trpc/query-client.ts"", ""src/trpc/routers/_app.ts"", ""src/trpc/server.tsx""]","[""RQ-001"", ""RQ-002"", ""RQ-003"", ""RQ-004"", ""RQ-009"", ""RQ-010""]","[""P-001"", ""P-002"", ""P-004""]","[""src/app/api/webhook/route.ts"", ""src/db/schema.ts"", ""src/inngest/client.ts"", ""src/inngest/functions.ts"", ""src/modules/agents/server/procedures.ts"", ""src/modules/meetings/server/procedures.ts"", ""src/modules/premium/server/procedures.ts"", ""src/trpc/client.tsx"", ""src/trpc/init.ts"", ""src/trpc/query-client.ts"", ""src/trpc/routers/_app.ts"", ""src/trpc/server.tsx""]","[""RQ-001"", ""RQ-002"", ""RQ-003"", ""RQ-004"", ""RQ-009"", ""RQ-010""]","[""P-001"", ""P-002"", ""P-004""]",1.0,1.0,1.0
TBL-session,table,session,local,llama3:instruct,0.0,0.2968000480905175,176539.75370002445,176540.05050007254,88270.02525003627,"[""src/app/api/webhook/route.ts"", ""src/db/schema.ts"", ""src/inngest/client.ts"", ""src/inngest/functions.ts"", ""src/modules/agents/server/procedures.ts"", ""src/modules/meetings/server/procedures.ts"", ""src/modules/premium/server/procedures.ts"", ""src/trpc/client.tsx"", ""src/trpc/init.ts"", ""src/trpc/routers/_app.ts"", ""src/trpc/server.tsx""]","[""RQ-001"", ""RQ-003"", ""RQ-006"", ""RQ-008""]","[""P-001"", ""P-003""]","[""src/app/api/webhook/route.ts"", ""src/db/schema.ts"", ""src/inngest/client.ts"", ""src/inngest/functions.ts"", ""src/modules/agents/server/procedures.ts"", ""src/modules/meetings/server/procedures.ts"", ""src/modules/premium/server/procedures.ts"", ""src/trpc/client.tsx"", ""src/trpc/init.ts"", ""src/trpc/routers/_app.ts"", ""src/trpc/server.tsx""]","[""RQ-001"", ""RQ-003"", ""RQ-006"", ""RQ-008""]","[""P-001"", ""P-003""]",1.0,1.0,1.0
TBL-user,table,user,local,llama3:instruct,0.0,0.2223000628873706,180378.6245000083,180378.8468000712,90189.4234000356,"[""src/app/api/webhook/route.ts"", ""src/db/schema.ts"", ""src/inngest/client.ts"", ""src/inngest/functions.ts"", ""src/modules/agents/server/procedures.ts"", ""src/modules/meetings/server/procedures.ts"", ""src/modules/premium/server/procedures.ts"", ""src/trpc/client.tsx"", ""src/trpc/init.ts"", ""src/trpc/routers/_app.ts"", ""src/trpc/server.tsx""]","[""RQ-001"", ""RQ-003"", ""RQ-004"", ""RQ-005"", ""RQ-010""]","[""P-001"", ""P-003"", ""P-004""]","[""src/app/api/webhook/route.ts"", ""src/db/schema.ts"", ""src/inngest/client.ts"", ""src/inngest/functions.ts"", ""src/modules/agents/server/procedures.ts"", ""src/modules/meetings/server/procedures.ts"", ""src/modules/premium/server/procedures.ts"", ""src/trpc/client.tsx"", ""src/trpc/init.ts"", ""src/trpc/routers/_app.ts"", ""src/trpc/server.tsx""]","[""RQ-001"", ""RQ-003"", ""RQ-004"", ""RQ-005"", ""RQ-010""]","[""P-001"", ""P-003"", ""P-004""]",1.0,1.0,1.0
TBL-verification,table,verification,local,llama3:instruct,0.0,0.2223000628873706,180378.6245000083,180378.8468000712,90189.4234000356,"[""src/app/api/webhook/route.ts"", ""src/db/schema.ts"", ""src/inngest/client.ts"", ""src/inngest/functions.ts"", ""src/modules/agents/server/procedures.ts"", ""src/modules/meetings/server/procedures.ts"", ""src/modules/premium/server/procedures.ts"", ""src/trpc/client.tsx"", ""src/trpc/init.ts"", ""src/trpc/routers/_app.ts"", ""src/trpc/server.tsx""]","[""RQ-001"", ""RQ-006"", ""RQ-008""]","[""P-001"", ""P-003""]","[""src/app/api/webhook/route.ts"", ""src/db/schema.ts"", ""src/inngest/client.ts"", ""src/inngest/functions.ts"", ""src/modules/agents/server/procedures.ts"", ""src/modules/meetings/server/procedures.ts"", ""src/modules/premium/server/procedures.ts"", ""src/trpc/client.tsx"", ""src/trpc/init.ts"", ""src/trpc/routers/_app.ts"", ""src/trpc/server.tsx""]","[""RQ-001"", ""RQ-006"", ""RQ-008""]","[""P-001"", ""P-003""]",1.0,1.0,1.0
COL-account-access_token,column,account.access_token,local,llama3:instruct,0.0,0.05070003680884838,65432.07540002186,65432.12610005867,32716.063050029334,"[""src/db/schema.ts""]","[""RQ-007""]",[],"[""src/db/schema.ts""]","[""RQ-007""]",[],1.0,1.0,0.0
COL-account-access_token_expires_at,column,account.access_token_expires_at,local,llama3:instruct,0.0,0.05070003680884838,65432.07540002186,65432.12610005867,32716.063050029334,"[""src/db/schema.ts""]",[],[],"[""src/db/schema.ts""]",[],[],1.0,0.0,0.0
COL-agents-created_at,column,agents.created_at,local,llama3:instruct,0.0,0.09650003630667925,113333.36399996188,113333.46049999818,56666.73024999909,"[""src/db/schema.ts""]","[""RQ-001""]","[""P-001""]","[""src/db/schema.ts""]","[""RQ-001""]","[""P-001""]",1.0,1.0,1.0
COL-agents-id,column,agents.id,local,llama3:instruct,0.0,0.09650003630667925,113333.36399996188,113333.46049999818,56666.73024999909,"[""src/app/api/webhook/route.ts"", ""src/db/schema.ts"", ""src/inngest/client.ts"", ""src/inngest/functions.ts"", ""src/modules/agents/server/procedures.ts"", ""src/modules/meetings/server/procedures.ts"", ""src/modules/premium/server/procedures.ts"", ""src/trpc/client.tsx"", ""src/trpc/init.ts"", ""src/trpc/routers/_app.ts"", ""src/trpc/server.tsx""]",[],[],"[""src/app/api/webhook/route.ts"", ""src/db/schema.ts"", ""src/inngest/client.ts"", ""src/inngest/functions.ts"", ""src/modules/agents/server/procedures.ts"", ""src/modules/meetings/server/procedures.ts"", ""src/modules/premium/server/procedures.ts"", ""src/trpc/client.tsx"", ""src/trpc/init.ts"", ""src/trpc/routers/_app.ts"", ""src/trpc/server.tsx""]",[],[],1.0,0.0,0.0
